0.005,0.005,AU00000088E2,2015-04-24 16:30:09.0000000 +00:00,0.005,XLON,0.005,88E,1586807
0.005,0.005,AU00000088E2,2015-04-27 16:23:15.0000000 +00:00,0.005,XLON,0.005,88E,2667068
0.005,0.005,AU00000088E2,2015-04-28 16:18:52.0000000 +00:00,0.005,XLON,0.005,88E,4747194
0.005,0.005,AU00000088E2,2015-04-29 16:04:56.0000000 +00:00,0.005,XLON,0.005,88E,6707329
0.005,0.005,AU00000088E2,2015-04-30 15:49:38.0000000 +00:00,0.005,XLON,0.005,88E,2112250
0.005,0.005,AU00000088E2,2015-05-01 16:15:18.0000000 +00:00,0.005,XLON,0.005,88E,1377350
0.005,0.005,AU00000088E2,2015-05-05 16:29:18.0000000 +00:00,0.005,XLON,0.005,88E,2016497
0.005,0.005,AU00000088E2,2015-05-06 16:21:06.0000000 +00:00,0.005,XLON,0.005,88E,3200677
0.005,0.005,AU00000088E2,2015-05-07 15:32:24.0000000 +00:00,0.005,XLON,0.005,88E,4832556
0.005,0.005,AU00000088E2,2015-05-08 14:31:10.0000000 +00:00,0.005,XLON,0.005,88E,2126721
0.005,0.005,AU00000088E2,2015-05-11 14:34:58.0000000 +00:00,0.005,XLON,0.005,88E,861338
0.005,0.005,AU00000088E2,2015-05-12 11:01:13.0000000 +00:00,0.005,XLON,0.005,88E,84020
0.005,0.005,AU00000088E2,2015-05-13 14:33:00.0000000 +00:00,0.005,XLON,0.005,88E,1279172
0.005,0.006,AU00000088E2,2015-05-14 16:33:36.0000000 +00:00,0.005,XLON,0.005,88E,11503975
0.005,0.005,AU00000088E2,2015-05-15 16:33:53.0000000 +00:00,0.005,XLON,0.005,88E,1744240
0.005,0.005,AU00000088E2,2015-05-18 16:31:18.0000000 +00:00,0.005,XLON,0.005,88E,3532732
0.005,0.005,AU00000088E2,2015-05-19 16:29:13.0000000 +00:00,0.005,XLON,0.005,88E,3724745
0.006,0.006,AU00000088E2,2015-05-20 16:27:03.0000000 +00:00,0.005,XLON,0.005,88E,22518520
0.006,0.006,AU00000088E2,2015-05-21 16:39:22.0000000 +00:00,0.006,XLON,0.006,88E,13406257
0.006,0.007,AU00000088E2,2015-05-22 16:29:23.0000000 +00:00,0.006,XLON,0.006,88E,7499489
0.006,0.007,AU00000088E2,2015-05-26 16:10:56.0000000 +00:00,0.006,XLON,0.006,88E,18731442
0.007,0.009,AU00000088E2,2015-05-27 16:29:14.0000000 +00:00,0.007,XLON,0.007,88E,34825274
0.007,0.009,AU00000088E2,2015-05-28 16:38:29.0000000 +00:00,0.007,XLON,0.009,88E,17151387
0.007,0.007,AU00000088E2,2015-05-29 16:26:09.0000000 +00:00,0.006,XLON,0.007,88E,4702985
0.007,0.009,AU00000088E2,2015-06-01 15:39:18.0000000 +00:00,0.006,XLON,0.007,88E,13249829
0.007,0.007,AU00000088E2,2015-06-02 15:09:33.0000000 +00:00,0.007,XLON,0.007,88E,5646048
0.007,0.007,AU00000088E2,2015-06-03 16:23:40.0000000 +00:00,0.007,XLON,0.007,88E,5258447
0.01,0.011,AU00000088E2,2015-06-04 16:31:29.0000000 +00:00,0.007,XLON,0.007,88E,96849805
0.009,0.01,AU00000088E2,2015-06-05 16:28:40.0000000 +00:00,0.009,XLON,0.01,88E,19702449
0.009,0.009,AU00000088E2,2015-06-08 15:37:59.0000000 +00:00,0.007,XLON,0.009,88E,5658717
0.007,0.009,AU00000088E2,2015-06-09 16:24:01.0000000 +00:00,0.007,XLON,0.009,88E,9222443
0.009,0.009,AU00000088E2,2015-06-10 16:32:35.0000000 +00:00,0.007,XLON,0.007,88E,8119297
0.009,0.009,AU00000088E2,2015-06-11 16:26:05.0000000 +00:00,0.007,XLON,0.009,88E,4631055
0.009,0.009,AU00000088E2,2015-06-12 16:28:07.0000000 +00:00,0.007,XLON,0.007,88E,3869629
0.009,0.009,AU00000088E2,2015-06-15 16:24:37.0000000 +00:00,0.007,XLON,0.009,88E,5250716
0.009,0.009,AU00000088E2,2015-06-16 16:22:18.0000000 +00:00,0.009,XLON,0.009,88E,4998432
0.009,0.01,AU00000088E2,2015-06-17 16:28:58.0000000 +00:00,0.009,XLON,0.009,88E,11214919
0.009,0.009,AU00000088E2,2015-06-18 16:25:45.0000000 +00:00,0.009,XLON,0.009,88E,4755122
0.009,0.009,AU00000088E2,2015-06-19 16:28:32.0000000 +00:00,0.007,XLON,0.009,88E,5594244
0.007,0.007,AU00000088E2,2015-06-22 15:51:12.0000000 +00:00,0.007,XLON,0.007,88E,2654678
0.007,0.007,AU00000088E2,2015-06-23 16:28:01.0000000 +00:00,0.007,XLON,0.007,88E,6040571
0.009,0.01,AU00000088E2,2015-06-24 16:22:27.0000000 +00:00,0.009,XLON,0.009,88E,29634881
0.007,0.009,AU00000088E2,2015-06-25 16:41:52.0000000 +00:00,0.007,XLON,0.009,88E,15513517
0.007,0.009,AU00000088E2,2015-06-26 16:29:56.0000000 +00:00,0.007,XLON,0.007,88E,19390646
0.007,0.007,AU00000088E2,2015-06-29 16:29:49.0000000 +00:00,0.007,XLON,0.007,88E,13164241
