2.12,2.12,ARP125991090,2019-06-18 13:52:21.0000000 +00:00,2.12,XMAD,2.12,XBBAR,0
1.89,1.89,ARP125991090,2019-10-17 21:00:01.0000000 +00:00,1.89,XMAD,1.89,XBBAR,0
1.89,1.89,ARP125991090,2019-10-18 21:00:01.0000000 +00:00,1.89,XMAD,1.89,XBBAR,0
1.89,1.89,ARP125991090,2019-10-21 21:00:00.0000000 +00:00,1.89,XMAD,1.89,XBBAR,0
1.89,1.89,ARP125991090,2019-10-22 21:00:00.0000000 +00:00,1.89,XMAD,1.89,XBBAR,0
1.89,1.89,ARP125991090,2019-10-23 21:00:00.0000000 +00:00,1.89,XMAD,1.89,XBBAR,0
1.89,1.89,ARP125991090,2019-10-24 21:00:01.0000000 +00:00,1.89,XMAD,1.89,XBBAR,0
1.89,1.89,ARP125991090,2019-10-25 21:00:00.0000000 +00:00,1.89,XMAD,1.89,XBBAR,0
1.89,1.89,ARP125991090,2019-10-28 21:00:00.0000000 +00:00,1.89,XMAD,1.89,XBBAR,0
1.89,1.89,ARP125991090,2019-10-29 21:00:00.0000000 +00:00,1.89,XMAD,1.89,XBBAR,0
1.89,1.89,ARP125991090,2019-10-30 21:00:00.0000000 +00:00,1.89,XMAD,1.89,XBBAR,0
1.89,1.89,ARP125991090,2019-10-31 21:00:01.0000000 +00:00,1.89,XMAD,1.89,XBBAR,0
1.89,1.89,ARP125991090,2019-11-01 21:00:01.0000000 +00:00,1.89,XMAD,1.89,XBBAR,0
1.89,1.89,ARP125991090,2019-11-04 21:00:00.0000000 +00:00,1.89,XMAD,1.89,XBBAR,0
1.89,1.89,ARP125991090,2019-11-05 21:00:00.0000000 +00:00,1.89,XMAD,1.89,XBBAR,0
1.89,1.89,ARP125991090,2019-11-06 21:00:00.0000000 +00:00,1.89,XMAD,1.89,XBBAR,0
1.89,1.89,ARP125991090,2019-11-07 21:00:01.0000000 +00:00,1.89,XMAD,1.89,XBBAR,0
1.89,1.89,ARP125991090,2019-11-08 21:00:01.0000000 +00:00,1.89,XMAD,1.89,XBBAR,0
1.89,1.89,ARP125991090,2019-11-11 21:00:00.0000000 +00:00,1.89,XMAD,1.89,XBBAR,0
2.0,2.0,ARP125991090,2019-11-12 17:30:00.0000000 +00:00,2.0,XMAD,2.0,XBBAR,15
2.0,2.0,ARP125991090,2019-11-13 21:00:00.0000000 +00:00,2.0,XMAD,2.0,XBBAR,0
2.0,2.0,ARP125991090,2019-11-14 21:00:00.0000000 +00:00,2.0,XMAD,2.0,XBBAR,0
2.0,2.0,ARP125991090,2019-11-15 21:00:00.0000000 +00:00,2.0,XMAD,2.0,XBBAR,0
2.0,2.0,ARP125991090,2019-11-18 21:00:00.0000000 +00:00,2.0,XMAD,2.0,XBBAR,0
2.0,2.0,ARP125991090,2019-11-19 21:00:00.0000000 +00:00,2.0,XMAD,2.0,XBBAR,0
2.0,2.0,ARP125991090,2019-11-20 21:00:01.0000000 +00:00,2.0,XMAD,2.0,XBBAR,0
2.0,2.0,ARP125991090,2019-11-21 21:00:00.0000000 +00:00,2.0,XMAD,2.0,XBBAR,0
2.0,2.0,ARP125991090,2019-11-22 21:00:00.0000000 +00:00,2.0,XMAD,2.0,XBBAR,0
2.06,2.06,ARP125991090,2019-11-25 17:30:00.0000000 +00:00,2.06,XMAD,2.06,XBBAR,10
2.06,2.06,ARP125991090,2019-11-26 21:00:00.0000000 +00:00,2.06,XMAD,2.06,XBBAR,0
2.06,2.06,ARP125991090,2019-11-27 21:00:00.0000000 +00:00,2.06,XMAD,2.06,XBBAR,0
2.06,2.06,ARP125991090,2019-11-28 21:00:00.0000000 +00:00,2.06,XMAD,2.06,XBBAR,0
2.06,2.06,ARP125991090,2019-11-29 21:00:01.0000000 +00:00,2.06,XMAD,2.06,XBBAR,0
2.06,2.06,ARP125991090,2019-12-02 21:00:00.0000000 +00:00,2.06,XMAD,2.06,XBBAR,0
2.06,2.06,ARP125991090,2019-12-03 21:00:00.0000000 +00:00,2.06,XMAD,2.06,XBBAR,0
2.06,2.06,ARP125991090,2019-12-04 21:00:00.0000000 +00:00,2.06,XMAD,2.06,XBBAR,0
2.06,2.06,ARP125991090,2019-12-05 21:00:00.0000000 +00:00,2.06,XMAD,2.06,XBBAR,0
2.06,2.06,ARP125991090,2019-12-06 21:00:00.0000000 +00:00,2.06,XMAD,2.06,XBBAR,0
2.06,2.06,ARP125991090,2019-12-09 21:00:00.0000000 +00:00,2.06,XMAD,2.06,XBBAR,0
2.06,2.06,ARP125991090,2019-12-10 21:00:00.0000000 +00:00,2.06,XMAD,2.06,XBBAR,0
2.06,2.06,ARP125991090,2019-12-11 21:00:00.0000000 +00:00,2.06,XMAD,2.06,XBBAR,0
2.06,2.06,ARP125991090,2019-12-12 21:00:01.0000000 +00:00,2.06,XMAD,2.06,XBBAR,0
2.06,2.06,ARP125991090,2019-12-13 21:00:00.0000000 +00:00,2.06,XMAD,2.06,XBBAR,0
2.06,2.06,ARP125991090,2019-12-16 21:00:00.0000000 +00:00,2.06,XMAD,2.06,XBBAR,0
2.0,2.0,ARP125991090,2019-12-17 14:59:49.0000000 +00:00,2.0,XMAD,2.0,XBBAR,2500
2.0,2.0,ARP125991090,2019-12-18 21:00:00.0000000 +00:00,2.0,XMAD,2.0,XBBAR,0
2.0,2.0,ARP125991090,2019-12-19 21:00:01.0000000 +00:00,2.0,XMAD,2.0,XBBAR,0
2.0,2.0,ARP125991090,2019-12-20 21:00:00.0000000 +00:00,2.0,XMAD,2.0,XBBAR,0
1.58,1.58,ARP125991090,2019-12-23 17:30:01.0000000 +00:00,1.58,XMAD,1.58,XBBAR,949
1.51,1.51,ARP125991090,2019-12-24 11:30:30.0000000 +00:00,1.51,XMAD,1.51,XBBAR,1487
1.51,1.51,ARP125991090,2019-12-27 21:00:00.0000000 +00:00,1.51,XMAD,1.51,XBBAR,0
1.55,1.55,ARP125991090,2019-12-30 11:30:21.0000000 +00:00,1.55,XMAD,1.55,XBBAR,21
1.55,1.55,ARP125991090,2019-12-31 21:00:00.0000000 +00:00,1.55,XMAD,1.55,XBBAR,0
1.55,1.55,ARP125991090,2020-01-02 21:00:01.0000000 +00:00,1.55,XMAD,1.55,XBBAR,0
