1.265,1.265,AU000000AAC9,2011-12-29 16:32:52.0000000 +00:00,1.265,-,1.265,530148,0
1.17,1.17,AU000000AAC9,2012-12-27 17:22:33.0000000 +00:00,1.17,-,1.17,530148,0
1.64,1.64,AU000000AAC9,2016-12-28 15:30:24.0000000 +00:00,1.64,-,1.64,530148,0
1.305,1.305,AU000000AAC9,2017-12-27 14:21:21.0000000 +00:00,1.305,-,1.305,530148,0
1.185,1.185,AU000000AAC9,2018-03-30 14:26:39.0000000 +00:00,1.185,-,1.185,530148,0
1.25,1.25,AU000000AAC9,2018-06-29 14:26:45.0000000 +00:00,1.25,-,1.25,530148,0
1.285,1.285,AU000000AAC9,2018-09-28 14:12:05.0000000 +00:00,1.285,-,1.285,530148,0
1.105,1.105,AU000000AAC9,2018-12-28 14:59:20.0000000 +00:00,1.105,-,1.105,530148,0
1.1,1.1,AU000000AAC9,2018-12-31 13:03:01.0000000 +00:00,1.1,-,1.1,530148,0
1.1,1.1,AU000000AAC9,2019-12-31 14:59:23.0000000 +00:00,1.1,-,1.1,530148,0
