24.81,25.4,AT000KAPSCH9,2010-03-08 17:34:24.0000000 +00:00,24.4,XWBO,24.49,AT360080,56456
26.2,26.2,AT000KAPSCH9,2010-03-09 17:34:29.0000000 +00:00,25.4,XWBO,25.42,AT360080,5411
26.55,26.58,AT000KAPSCH9,2010-03-10 17:34:11.0000000 +00:00,25.9,XWBO,25.9,AT360080,30389
26.55,26.63,AT000KAPSCH9,2010-03-11 17:27:10.0000000 +00:00,26.01,XWBO,26.01,AT360080,7482
27.1,27.13,AT000KAPSCH9,2010-03-12 17:34:11.0000000 +00:00,26.55,XWBO,26.64,AT360080,13941
27.17,27.23,AT000KAPSCH9,2010-03-15 17:34:13.0000000 +00:00,26.55,XWBO,26.58,AT360080,3557
27.5,27.64,AT000KAPSCH9,2010-03-16 17:26:13.0000000 +00:00,27.2,XWBO,27.2,AT360080,4945
26.83,27.64,AT000KAPSCH9,2010-03-17 17:34:28.0000000 +00:00,26.8,XWBO,27.64,AT360080,1585
26.75,27.23,AT000KAPSCH9,2010-03-18 17:34:02.0000000 +00:00,26.75,XWBO,27.23,AT360080,1263
27.0,27.15,AT000KAPSCH9,2010-03-19 17:34:30.0000000 +00:00,26.4,XWBO,26.99,AT360080,2650
