1.54,1.63,AU000000AC89,2018-01-08 15:44:23.0000000 +00:00,1.54,OTCB,1.55,ACNNF,1408537
1.42,1.5,AU000000AC89,2018-01-09 15:44:06.0000000 +00:00,1.35,OTCB,1.47,ACNNF,867773
1.27,1.37,AU000000AC89,2018-01-10 15:40:17.0000000 +00:00,1.25,OTCB,1.315,ACNNF,575969
1.25,1.27,AU000000AC89,2018-01-11 15:42:53.0000000 +00:00,1.2,OTCB,1.235,ACNNF,611734
1.48,1.59,AU000000AC89,2018-01-12 15:44:58.0000000 +00:00,1.3,OTCB,1.342,ACNNF,2261167
1.46,1.54,AU000000AC89,2018-01-17 15:45:00.0000000 +00:00,1.43,OTCB,1.54,ACNNF,936678
1.34,1.44,AU000000AC89,2018-01-18 15:43:40.0000000 +00:00,1.33,OTCB,1.425,ACNNF,662116
1.29,1.32,AU000000AC89,2018-01-19 15:44:35.0000000 +00:00,1.24,OTCB,1.285,ACNNF,671212
1.32,1.36,AU000000AC89,2018-01-22 15:44:12.0000000 +00:00,1.27,OTCB,1.305,ACNNF,507395
1.33,1.36,AU000000AC89,2018-01-23 15:59:44.0000000 +00:00,1.32,OTCB,1.35,ACNNF,387223
1.37,1.38,AU000000AC89,2018-01-24 15:59:27.0000000 +00:00,1.34,OTCB,1.36,ACNNF,340296
1.42,1.45,AU000000AC89,2018-01-25 15:58:04.0000000 +00:00,1.41,OTCB,1.43,ACNNF,230884
1.45,1.45,AU000000AC89,2018-01-26 15:56:25.0000000 +00:00,1.4,OTCB,1.42,ACNNF,200662
1.4,1.44,AU000000AC89,2018-01-29 15:46:18.0000000 +00:00,1.39,OTCB,1.44,ACNNF,177801
1.33,1.39,AU000000AC89,2018-01-30 15:59:50.0000000 +00:00,1.33,OTCB,1.39,ACNNF,144657
1.33,1.37,AU000000AC89,2018-01-31 16:05:24.0000000 +00:00,1.31,OTCB,1.345,ACNNF,173489
1.27,1.35,AU000000AC89,2018-02-01 16:07:41.0000000 +00:00,1.26,OTCB,1.35,ACNNF,319173
1.178,1.28,AU000000AC89,2018-02-02 16:09:11.0000000 +00:00,1.13,OTCB,1.254,ACNNF,589689
1.04,1.18,AU000000AC89,2018-02-05 16:14:43.0000000 +00:00,1.04,OTCB,1.15,ACNNF,347772
1.09,1.1,AU000000AC89,2018-02-06 16:14:37.0000000 +00:00,0.949,OTCB,0.95,ACNNF,344847
1.27,1.29,AU000000AC89,2018-02-07 16:13:59.0000000 +00:00,1.22,OTCB,1.29,ACNNF,356913
1.21,1.27,AU000000AC89,2018-02-08 16:05:29.0000000 +00:00,1.2,OTCB,1.27,ACNNF,71414
1.21,1.21,AU000000AC89,2018-02-09 16:14:24.0000000 +00:00,1.12,OTCB,1.18,ACNNF,132178
1.18,1.19,AU000000AC89,2018-02-12 16:09:51.0000000 +00:00,1.12,OTCB,1.16,ACNNF,188540
1.26,1.3,AU000000AC89,2018-02-13 16:12:07.0000000 +00:00,1.26,OTCB,1.26,ACNNF,104850
1.29,1.29,AU000000AC89,2018-02-14 16:12:31.0000000 +00:00,1.24,OTCB,1.27,ACNNF,87341
1.26,1.29,AU000000AC89,2018-02-15 15:56:12.0000000 +00:00,1.25,OTCB,1.255,ACNNF,74300
1.25,1.265,AU000000AC89,2018-02-16 16:10:21.0000000 +00:00,1.22,OTCB,1.26,ACNNF,53573
1.19,1.22,AU000000AC89,2018-02-20 16:08:25.0000000 +00:00,1.16,OTCB,1.195,ACNNF,54676
